Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
RSA,2048,0.2333989143371582,0.02726119995350018
RSA,2048,0.2229762077331543,0.02837590000126511
RSA,2048,0.22661685943603516,0.02735770004801452
RSA,2048,0.3778243064880371,0.025715600000694394
RSA,2048,0.23441839218139648,0.02763319999212399
RSA,2048,0.3334341049194336,0.027987200010102242
RSA,2048,0.32765626907348633,0.027730500034522265
RSA,2048,0.22783637046813965,0.028096399968490005
RSA,2048,0.5227792263031006,0.02736829995410517
RSA,2048,0.671309232711792,0.026478500047232956
RSA,2048,0.6189711093902588,0.02825400000438094
RSA,2048,0.3900771141052246,0.027503799996338785
RSA,2048,0.3952016830444336,0.028533799981232733
RSA,2048,0.3569467067718506,0.028343399986624718
RSA,2048,0.3422667980194092,0.028176399995572865
RSA,2048,0.23243141174316406,0.027588500001002103
RSA,2048,0.30786776542663574,0.026928700041025877
RSA,2048,0.3128676414489746,0.028372300032060593
RSA,2048,0.2216956615447998,0.027269799960777164
RSA,2048,0.2513434886932373,0.025874200044199824
RSA,2048,0.25757932662963867,0.027986899949610233
RSA,2048,0.2944984436035156,0.026154999970458448
RSA,2048,0.2415015697479248,0.027321300003677607
RSA,2048,0.34896373748779297,0.027977399993687868
RSA,2048,0.35139036178588867,0.028213899990078062
RSA,2048,0.3012087345123291,0.02774759999010712
RSA,2048,0.25170445442199707,0.027899499982595444
RSA,2048,0.24467015266418457,0.028321299992967397
RSA,2048,0.31940793991088867,0.027938199986238033
RSA,2048,0.2622692584991455,0.026877399999648333
RSA,2048,0.22757673263549805,0.027583500021137297
RSA,2048,0.26896142959594727,0.025847699958831072
RSA,2048,0.29828834533691406,0.02791659999638796
RSA,2048,0.2798454761505127,0.02934000000823289
RSA,2048,0.26384568214416504,0.028121199982706457
RSA,2048,0.2355821132659912,0.026627799961715937
RSA,2048,0.33825016021728516,0.027709999994840473
RSA,2048,0.22104787826538086,0.02597250003600493
RSA,2048,0.2241508960723877,0.028364599973428994
RSA,2048,0.27007627487182617,0.026200300024356693
RSA,2048,0.23166108131408691,0.02785890002269298
RSA,2048,0.2182905673980713,0.026453299971763045
RSA,2048,0.2741250991821289,0.026835400029085577
RSA,2048,0.25604987144470215,0.026139000023249537
RSA,2048,0.22050738334655762,0.027925599948503077
RSA,2048,0.2327280044555664,0.025733500020578504
RSA,2048,0.22055459022521973,0.027948000002652407
RSA,2048,0.23742890357971191,0.026146399963181466
RSA,2048,0.22769975662231445,0.027465699997264892
RSA,2048,0.23691129684448242,0.0257323999539949
RSA,2048,0.3303954601287842,0.02808550000190735
RSA,2048,0.24254560470581055,0.02635940001346171
RSA,2048,0.25081586837768555,0.02803810004843399
RSA,2048,0.2204456329345703,0.02654160000383854
RSA,2048,0.2613182067871094,0.028386800026055425
RSA,2048,0.2205359935760498,0.026109999977052212
RSA,2048,0.21614933013916016,0.027925900008995086
RSA,2048,0.38109683990478516,0.027346299961209297
RSA,2048,0.22776389122009277,0.02801579999504611
RSA,2048,0.2243642807006836,0.02625860000262037
RSA,2048,0.21615171432495117,0.02742769999895245
RSA,2048,0.3435537815093994,0.027506500016897917
RSA,2048,0.4198038578033447,0.028175299987196922
RSA,2048,0.30559873580932617,0.028364699974190444
RSA,2048,0.2280869483947754,0.02742579998448491
RSA,2048,0.23181962966918945,0.02743350004311651
RSA,2048,0.30075502395629883,0.02813689998583868
RSA,2048,0.32924938201904297,0.027358599996659905
RSA,2048,0.24975037574768066,0.026548099995125085
RSA,2048,0.47002553939819336,0.028147800010629
RSA,2048,1.6573407649993896,0.02779770002234727
RSA,2048,1.185089349746704,0.02697120001539588
RSA,2048,0.7120018005371094,0.026253800024278462
RSA,2048,0.5407211780548096,0.027099500002805144
RSA,2048,2.538278102874756,0.02760639996267855
RSA,2048,2.1409201622009277,0.02729529998032376
RSA,2048,2.5392823219299316,0.0273594000027515
RSA,2048,2.0668070316314697,0.02641420002328232
RSA,2048,2.215178966522217,0.028129199985414743
RSA,2048,1.7427911758422852,0.026339299976825714
RSA,2048,2.4497733116149902,0.026550699956715107
RSA,2048,1.9765357971191406,0.0267191999591887
RSA,2048,1.7089643478393555,0.028863899991847575
RSA,2048,1.9895224571228027,0.028003500017803162
RSA,2048,1.601820468902588,0.027550800004974008
RSA,2048,1.1284022331237793,0.026696199958678335
RSA,2048,1.029240369796753,0.027967599977273494
RSA,2048,0.5563974380493164,0.026401100039947778
RSA,2048,0.3062252998352051,0.028304300038143992
RSA,2048,0.3371849060058594,0.028160700050648302
RSA,2048,0.6838805675506592,0.025901699962560087
RSA,2048,0.9767420291900635,0.028075600042939186
RSA,2048,0.6523401737213135,0.028685999976005405
RSA,2048,0.47036099433898926,0.027789800020400435
RSA,2048,0.34851789474487305,0.027285800024401397
RSA,2048,0.5148072242736816,0.02789849997498095
RSA,2048,0.24165868759155273,0.027885900053661317
RSA,2048,0.2817878723144531,0.02761119999922812
RSA,2048,0.289992094039917,0.027639800042379647
RSA,2048,0.645866870880127,0.026416299981065094
RSA,2048,1.169795036315918,0.027497400005813688
RSA,2048,1.665128469467163,0.027933700010180473
RSA,2048,1.1926498413085938,0.02648210001643747
RSA,2048,0.7189998626708984,0.025996899988967925
RSA,2048,0.45195746421813965,0.027760100027080625
RSA,2048,0.6374948024749756,0.027936299971770495
RSA,2048,0.378446102142334,0.02789870003471151
RSA,2048,0.2346489429473877,0.028047200001310557
RSA,2048,2.4324851036071777,0.02816799998981878
RSA,2048,3.166872501373291,0.026290400011930615
RSA,2048,3.100900650024414,0.027484200021717697
RSA,2048,2.628053665161133,0.026201199973002076
RSA,2048,2.1541144847869873,0.025985000014770776
RSA,2048,1.9174041748046875,0.02827469998737797
RSA,2048,1.4457104206085205,0.026585199986584485
RSA,2048,0.9718894958496094,0.026475200022105128
RSA,2048,1.2107341289520264,0.028787199989892542
RSA,2048,2.074195623397827,0.028567200002726167
RSA,2048,1.6025540828704834,0.02633239998249337
RSA,2048,1.4739603996276855,0.026946999947540462
RSA,2048,1.0001883506774902,0.027047400013543665
RSA,2048,0.527137041091919,0.02655329997651279
RSA,2048,2.5708582401275635,0.027746499981731176
RSA,2048,2.0981976985931396,0.026349599997047335
RSA,2048,1.6246650218963623,0.027100299950689077
RSA,2048,1.1512691974639893,0.026783199980854988
RSA,2048,1.2471246719360352,0.029192700050771236
RSA,2048,0.7756943702697754,0.025942499982193112
RSA,2048,1.3454346656799316,0.027707300032489002
RSA,2048,1.7112760543823242,0.02704229997470975
RSA,2048,1.2382314205169678,0.02641829999629408
RSA,2048,7.331424713134766,0.027498200011905283
RSA,2048,6.857461929321289,0.02616070001386106
RSA,2048,6.832716941833496,0.027586799988057464
RSA,2048,6.359978199005127,0.02664809999987483
RSA,2048,5.8859336376190186,0.026227900001686066
RSA,2048,6.025786876678467,0.025897899991832674
RSA,2048,5.551195383071899,0.026620199962053448
RSA,2048,5.077274322509766,0.027437400014605373
RSA,2048,4.678005695343018,0.02766009996412322
RSA,2048,4.205185413360596,0.026343900011852384
RSA,2048,3.7313995361328125,0.026784999994561076
RSA,2048,3.257427453994751,0.026696400018408895
RSA,2048,2.784250020980835,0.02677569998195395
RSA,2048,3.9123454093933105,0.02749860001495108
RSA,2048,8.219820976257324,0.026423299976158887
RSA,2048,7.746106386184692,0.026138899964280427
RSA,2048,7.271499872207642,0.027727799955755472
RSA,2048,6.79958701133728,0.02631629997631535
RSA,2048,6.324845790863037,0.026484200032427907
RSA,2048,5.851067543029785,0.026364099991042167
RSA,2048,5.377321481704712,0.02630299999145791
RSA,2048,5.491477727890015,0.026150999998208135
RSA,2048,5.017410755157471,0.026434200000949204
RSA,2048,4.543640375137329,0.02630739996675402
RSA,2048,4.069659233093262,0.026300399971660227
RSA,2048,3.5953423976898193,0.026409099984448403
RSA,2048,3.120811939239502,0.027246400015428662
RSA,2048,2.648665189743042,0.02646920003462583
RSA,2048,2.1744370460510254,0.026490099960938096
RSA,2048,3.8597373962402344,0.026410299993585795
RSA,2048,3.386068344116211,0.02655469998717308
RSA,2048,2.911505937576294,0.026080200041178614
RSA,2048,2.4375667572021484,0.026512699958402663
RSA,2048,3.0252716541290283,0.028121399984229356
RSA,2048,2.552612781524658,0.02651480003260076
RSA,2048,2.0787763595581055,0.026917199953459203
RSA,2048,1.6052985191345215,0.026527199952397496
RSA,2048,2.387523889541626,0.02792359999148175
RSA,2048,1.91452956199646,0.02720650000264868
RSA,2048,1.4419529438018799,0.027725699997972697
RSA,2048,3.0452463626861572,0.027503499994054437
RSA,2048,2.572803020477295,0.026015900017227978
RSA,2048,5.001511573791504,0.02702450001379475
RSA,2048,4.528559684753418,0.026490199961699545
RSA,2048,4.054905652999878,0.027327399991918355
RSA,2048,3.58119797706604,0.026624999998603016
RSA,2048,3.1073710918426514,0.02747019997332245
RSA,2048,2.634286403656006,0.026644499972462654
RSA,2048,2.1605615615844727,0.026674600027035922
RSA,2048,1.6863439083099365,0.026930299995001405
RSA,2048,1.4023902416229248,0.02596810000250116
RSA,2048,0.9273049831390381,0.02659020002465695
RSA,2048,0.9602539539337158,0.028728800010867417
RSA,2048,1.5652716159820557,0.025678600009996444
RSA,2048,1.3670058250427246,0.027802000055089593
RSA,2048,0.8939793109893799,0.02666149998549372
RSA,2048,0.4210686683654785,0.026328700012527406
RSA,2048,0.25713253021240234,0.028003400017041713
RSA,2048,0.48462748527526855,0.02593840000918135
RSA,2048,0.9460234642028809,0.02717730001313612
RSA,2048,0.8386447429656982,0.027580699999816716
RSA,2048,0.5921733379364014,0.028559799946378917
RSA,2048,0.4685490131378174,0.02793989999918267
RSA,2048,1.7023887634277344,0.027727500011678785
RSA,2048,1.2295441627502441,0.02607790002366528
RSA,2048,0.755652904510498,0.026111300045158714
RSA,2048,1.204376459121704,0.026437100023031235
RSA,2048,1.2474761009216309,0.027954399993177503
RSA,2048,0.7748615741729736,0.026455000042915344
RSA,2048,0.47187018394470215,0.026843400031793863
RSA,2048,0.3270411491394043,0.026870999950915575
RSA,2048,0.23916316032409668,0.030034299998078495
RSA,2048,0.3195183277130127,0.027751399960834533
RSA,2048,0.4185786247253418,0.02653269999427721
RSA,2048,0.2541828155517578,0.027726000000257045
RSA,2048,0.22601866722106934,0.028545000008307397
RSA,2048,0.5467641353607178,0.028406099998392165
RSA,2048,0.22452640533447266,0.027647299983073026
RSA,2048,0.44681596755981445,0.02810300001874566
RSA,2048,1.0255823135375977,0.025780500029213727
RSA,2048,1.5098645687103271,0.026264799991622567
RSA,2048,1.0358870029449463,0.026741100009530783
RSA,2048,1.5934247970581055,0.02767029998358339
RSA,2048,1.7913875579833984,0.02840990002732724
RSA,2048,1.8235435485839844,0.028216500009875745
RSA,2048,1.351675271987915,0.026222400018014014
RSA,2048,0.8767356872558594,0.027831499988678843
RSA,2048,0.7822067737579346,0.026054500020109117
RSA,2048,0.6431777477264404,0.027998199977446347
RSA,2048,0.3681957721710205,0.026310100045520812
RSA,2048,0.22336077690124512,0.028139300004113466
RSA,2048,0.5219728946685791,0.027431200025603175
RSA,2048,0.27880358695983887,0.027358599996659905
RSA,2048,0.43648362159729004,0.02821720001520589
RSA,2048,0.268108606338501,0.027936799975577742
RSA,2048,1.565279245376587,0.02868230000603944
RSA,2048,1.1548230648040771,0.028259299986530095
RSA,2048,0.6827454566955566,0.02727009996306151
RSA,2048,2.0614020824432373,0.027262100018560886
RSA,2048,3.0359809398651123,0.027858100016601384
RSA,2048,2.586214303970337,0.025694500014651567
RSA,2048,2.1113853454589844,0.026306900021154433
RSA,2048,1.63651704788208,0.026287099986802787
RSA,2048,1.8779423236846924,0.027727600012440234
RSA,2048,1.4050564765930176,0.02628639998147264
RSA,2048,0.9307725429534912,0.026289200002793223
RSA,2048,1.2321197986602783,0.02849269995931536
RSA,2048,1.8403825759887695,0.028080500022042543
RSA,2048,1.3673758506774902,0.026494499994441867
RSA,2048,1.1195950508117676,0.028359899995848536
RSA,2048,0.64790940284729,0.027928599971346557
RSA,2048,0.24921321868896484,0.026275200012605637
RSA,2048,0.23037362098693848,0.028711199993267655
RSA,2048,0.36781811714172363,0.027193100017029792
RSA,2048,0.2427685260772705,0.027630000025965273
RSA,2048,0.5426981449127197,0.028943500015884638
RSA,2048,0.8161041736602783,0.028374699992127717
RSA,2048,0.6808955669403076,0.028333100024610758
RSA,2048,0.531956672668457,0.029282699979376048
RSA,2048,2.3762011528015137,0.02708219998748973
RSA,2048,2.5294437408447266,0.027634199999738485
RSA,2048,2.062340259552002,0.030997399997431785
RSA,2048,1.5933918952941895,0.027828300022520125
RSA,2048,1.120434045791626,0.02792099997168407
RSA,2048,2.9388630390167236,0.027839000045787543
RSA,2048,2.4660730361938477,0.026724900002591312
RSA,2048,2.521995782852173,0.02857099997345358
RSA,2048,2.050260305404663,0.027192400011699647
RSA,2048,1.5766425132751465,0.027319699991494417
RSA,2048,1.1033811569213867,0.026597500022035092
RSA,2048,3.484963893890381,0.028865400003269315
RSA,2048,3.0139360427856445,0.02670019998913631
RSA,2048,2.6166093349456787,0.02858330000890419
RSA,2048,2.1449780464172363,0.02707790001295507
RSA,2048,1.6711373329162598,0.028945400030352175
RSA,2048,1.3945918083190918,0.02783350000390783
RSA,2048,0.9452073574066162,0.026339099975302815
RSA,2048,0.47047853469848633,0.02701839996734634
RSA,2048,0.26740097999572754,0.028982800024095923
RSA,2048,0.2325124740600586,0.027031500008888543
RSA,2048,0.48256516456604004,0.028091000043787062
RSA,2048,0.5559697151184082,0.026990200043655932
RSA,2048,3.9889707565307617,0.029143399966415018
RSA,2048,3.517829656600952,0.026739599998109043
RSA,2048,3.043462038040161,0.027182499994523823
RSA,2048,2.5697200298309326,0.026902099954895675
RSA,2048,2.258971929550171,0.02664940000977367
RSA,2048,1.7847874164581299,0.0265963000128977
RSA,2048,1.3118600845336914,0.02724380005383864
RSA,2048,0.8384284973144531,0.02697839995380491
RSA,2048,0.3646585941314697,0.026947599952109158
RSA,2048,0.2689192295074463,0.029067899973597378
RSA,2048,0.23725295066833496,0.029362000001128763
RSA,2048,0.22275137901306152,0.027890300028957427
RSA,2048,0.2277357578277588,0.026548299996647984
RSA,2048,1.0792183876037598,0.02756690001115203
RSA,2048,0.641040563583374,0.026280999998562038
RSA,2048,0.5948989391326904,0.028318299970123917
RSA,2048,0.4200441837310791,0.028158399974927306
RSA,2048,0.8313031196594238,0.028170399949885905
RSA,2048,2.416990041732788,0.029249600018374622
RSA,2048,1.9457793235778809,0.026886300009209663
RSA,2048,2.0727174282073975,0.027661799977067858
RSA,2048,1.59995436668396,0.026478099985979497
RSA,2048,1.23091459274292,0.02821700001368299
RSA,2048,0.7583737373352051,0.02656949998345226
RSA,2048,0.4790210723876953,0.027406300010625273
RSA,2048,0.23760461807250977,0.028270000009797513
RSA,2048,1.485694408416748,0.028707199962809682
RSA,2048,1.0984315872192383,0.02920230000745505
RSA,2048,3.2333407402038574,0.027233100030571222
RSA,2048,2.760423183441162,0.02679929998703301
RSA,2048,4.6844964027404785,0.028068199986591935
RSA,2048,4.212625980377197,0.026334399997722358
RSA,2048,3.7379989624023438,0.026630599983036518
RSA,2048,3.265033483505249,0.026685699995141476
RSA,2048,3.765094518661499,0.029090299969539046
RSA,2048,3.2935891151428223,0.026992700004484504
RSA,2048,2.819495916366577,0.027019299974199384
RSA,2048,2.345796585083008,0.026930599997285753
RSA,2048,1.8729169368743896,0.026726300013251603
RSA,2048,1.4759187698364258,0.028101900010369718
RSA,2048,1.9702677726745605,0.028270100010558963
RSA,2048,1.4985387325286865,0.028037399984896183
RSA,2048,1.570833683013916,0.028784899972379208
RSA,2048,1.099245548248291,0.026526999950874597
RSA,2048,3.547269582748413,0.026126299984753132
RSA,2048,3.0733392238616943,0.026601200050208718
RSA,2048,2.5997378826141357,0.027471700042951852
RSA,2048,2.126753568649292,0.02721869997913018
RSA,2048,1.6530230045318604,0.026613399968482554
RSA,2048,1.179227590560913,0.02662419999251142
RSA,2048,1.0902554988861084,0.028188600030262023
RSA,2048,0.7111635208129883,0.028051899978891015
RSA,2048,0.31380295753479004,0.027828400023281574
RSA,2048,0.22513151168823242,0.028428099991288036
RSA,2048,0.29347991943359375,0.027216200018301606
RSA,2048,0.2931525707244873,0.026501900050789118
RSA,2048,0.35976219177246094,0.026521499967202544
RSA,2048,0.24077057838439941,0.028656099981162697
RSA,2048,0.23674321174621582,0.02711800002725795
RSA,2048,0.29215025901794434,0.028470000019297004
RSA,2048,0.32724666595458984,0.027850900019984692
RSA,2048,0.30254697799682617,0.02746730000944808
RSA,2048,0.3967132568359375,0.02822599996579811
RSA,2048,0.2247622013092041,0.028303999977651983
RSA,2048,0.24991631507873535,0.02848209999501705
RSA,2048,0.3007504940032959,0.02830319997156039
RSA,2048,1.2733078002929688,0.02828389999922365
RSA,2048,0.8007545471191406,0.026507800037506968
RSA,2048,1.0808241367340088,0.028147200006060302
RSA,2048,1.011648416519165,0.028321799996774644
RSA,2048,0.5400049686431885,0.026771600008942187
RSA,2048,0.5642561912536621,0.027216200018301606
RSA,2048,0.4875178337097168,0.02955069998279214
RSA,2048,0.46607112884521484,0.028613300004508346
RSA,2048,0.6838109493255615,0.02842769998824224
RSA,2048,0.5099430084228516,0.0261993000167422
RSA,2048,0.2820560932159424,0.02828850003425032
RSA,2048,0.35755443572998047,0.0284199999878183
RSA,2048,0.5964272022247314,0.028420600050594658
RSA,2048,0.3889646530151367,0.028211700031533837
RSA,2048,0.2506101131439209,0.029209400003310293
RSA,2048,0.6721670627593994,0.02784520003478974
RSA,2048,0.47693848609924316,0.02817560004768893
RSA,2048,0.27693724632263184,0.026243200001772493
RSA,2048,0.3081967830657959,0.02766750002047047
RSA,2048,0.41671061515808105,0.026251199946273118
RSA,2048,0.38466596603393555,0.028387099970132113
RSA,2048,0.2803494930267334,0.027899199980311096
RSA,2048,0.2506675720214844,0.02789249998750165
RSA,2048,0.2613804340362549,0.02847370004747063
RSA,2048,0.39631009101867676,0.02947040001163259
RSA,2048,0.265979528427124,0.02920960000483319
RSA,2048,0.21576499938964844,0.02797860000282526
RSA,2048,0.39810824394226074,0.02770139998756349
RSA,2048,0.23413634300231934,0.028551299998071045
RSA,2048,0.494189977645874,0.028974600019864738
RSA,2048,0.41076231002807617,0.028437200002372265
RSA,2048,2.633759021759033,0.028455100022256374
RSA,2048,3.144338369369507,0.02817740000318736
RSA,2048,4.239316701889038,0.02646589995129034
RSA,2048,3.765244245529175,0.02688229997875169
RSA,2048,3.2911007404327393,0.02662170003168285
RSA,2048,2.8359153270721436,0.026970400009304285
RSA,2048,2.6990458965301514,0.02801689994521439
RSA,2048,2.231424331665039,0.026825399952940643
RSA,2048,1.7579269409179688,0.02638310001930222
RSA,2048,1.283508539199829,0.02727339998818934
RSA,2048,0.8106729984283447,0.02685979998204857
RSA,2048,0.4681260585784912,0.027936599974054843
RSA,2048,0.21925640106201172,0.02888669999083504
RSA,2048,1.2890236377716064,0.027532100037205964
RSA,2048,0.8265585899353027,0.026547000044956803
RSA,2048,0.9646527767181396,0.026885600003879517
RSA,2048,0.7736434936523438,0.028413099993485957
RSA,2048,0.5539093017578125,0.028739100031089038
RSA,2048,0.4120368957519531,0.028463999973610044
RSA,2048,1.2795891761779785,0.027960299979895353
RSA,2048,0.8069922924041748,0.026749199954792857
RSA,2048,0.5605270862579346,0.02849549998063594
RSA,2048,0.4357292652130127,0.027165499981492758
RSA,2048,1.0726313591003418,0.028660500014666468
RSA,2048,0.6004073619842529,0.026574500021524727
RSA,2048,0.33637166023254395,0.02840959996683523
RSA,2048,0.36671018600463867,0.02878310001688078
RSA,2048,0.2420942783355713,0.026980800030287355
RSA,2048,0.39366984367370605,0.028339599957689643
RSA,2048,0.26130080223083496,0.028735100000631064
RSA,2048,0.3680844306945801,0.028959699964616448
RSA,2048,0.24457955360412598,0.028100499999709427
RSA,2048,0.25452637672424316,0.028404799988493323
RSA,2048,0.22624802589416504,0.028310900030191988
RSA,2048,0.277862548828125,0.028274199983570725
RSA,2048,0.22434687614440918,0.028326000028755516
RSA,2048,0.2576305866241455,0.028065500024240464
RSA,2048,0.2685070037841797,0.026134899992030114
RSA,2048,0.26981544494628906,0.02909429999999702
RSA,2048,0.4788954257965088,0.028352900000754744
RSA,2048,0.3124096393585205,0.02817450003931299
RSA,2048,0.27645039558410645,0.028131900005973876
RSA,2048,0.23788690567016602,0.028490900003816932
RSA,2048,0.2548360824584961,0.0283713000244461
RSA,2048,0.25748538970947266,0.028641599987167865
RSA,2048,0.2328805923461914,0.0278985999757424
RSA,2048,0.335705041885376,0.028687699988950044
RSA,2048,0.3335998058319092,0.028174999984912574
RSA,2048,0.24328827857971191,0.02861120004672557
RSA,2048,0.46714329719543457,0.027992799994535744
RSA,2048,0.28957200050354004,0.026987800025381148
RSA,2048,0.597069501876831,0.028478999971412122
RSA,2048,0.4761495590209961,0.028547799971420318
RSA,2048,0.3253052234649658,0.027669599978253245
RSA,2048,0.5262281894683838,0.028083400044124573
RSA,2048,0.5712141990661621,0.02793719997862354
RSA,2048,0.4246838092803955,0.026558800018392503
RSA,2048,0.3983638286590576,0.029111700016073883
RSA,2048,0.6597495079040527,0.028754700033459812
RSA,2048,2.0954301357269287,0.029432900017127395
RSA,2048,1.6241276264190674,0.0282100000185892
RSA,2048,1.4203228950500488,0.02831620001234114
RSA,2048,0.9477307796478271,0.02654880000045523
RSA,2048,0.4740331172943115,0.027039800013881177
RSA,2048,0.3232738971710205,0.028477200015913695
RSA,2048,0.23435258865356445,0.02748809999320656
RSA,2048,0.6879932880401611,0.026089199993293732
RSA,2048,1.0173051357269287,0.029048900003544986
RSA,3072,1.0902714729309082,0.08160890004364774
RSA,3072,0.6708784103393555,0.08370359998662025
RSA,3072,0.7468886375427246,0.08257339999545366
RSA,3072,1.749312400817871,0.08005480002611876
RSA,3072,1.3287880420684814,0.07988779997685924
RSA,3072,0.9088430404663086,0.081437399960123
RSA,3072,1.0975074768066406,0.08138449996476993
RSA,3072,0.8675322532653809,0.08267119998345152
RSA,3072,0.44948410987854004,0.08123750000959262
RSA,3072,0.5870702266693115,0.07937829999718815
RSA,3072,0.5171105861663818,0.07980599999427795
RSA,3072,1.1862390041351318,0.0809350999770686
RSA,3072,1.1465513706207275,0.08147689996985719
RSA,3072,0.7271900177001953,0.08013640000717714
RSA,3072,0.8971750736236572,0.08220030000666156
RSA,3072,0.6244809627532959,0.08251669997116551
RSA,3072,0.358196496963501,0.08562480000546202
RSA,3072,0.2385880947113037,0.08149130002129823
RSA,3072,0.24060654640197754,0.08050149999326095
RSA,3072,0.2466433048248291,0.08052409999072552
RSA,3072,0.2480013370513916,0.0815081000328064
RSA,3072,0.2500910758972168,0.08143189997645095
RSA,3072,0.22575759887695312,0.08200369996484369
RSA,3072,0.24945068359375,0.08127730002161115
RSA,3072,0.2677879333496094,0.08025979995727539
RSA,3072,0.2215735912322998,0.08171409997157753
RSA,3072,0.30133605003356934,0.08151679998263717
RSA,3072,0.2246096134185791,0.08134440000867471
RSA,3072,0.2365858554840088,0.08062099997187033
RSA,3072,0.3805544376373291,0.08035379997454584
RSA,3072,0.2726008892059326,0.08127369999419898
RSA,3072,0.25345587730407715,0.07991600001696497
RSA,3072,0.2831766605377197,0.08134430000791326
RSA,3072,0.32832980155944824,0.08155199995962903
RSA,3072,0.7449727058410645,0.07943879999220371
RSA,3072,0.7069847583770752,0.08113760000560433
RSA,3072,0.6303610801696777,0.08208769996417686
RSA,3072,0.6104028224945068,0.08173169998917729
RSA,3072,0.4239203929901123,0.08105819998309016
RSA,3072,0.32114481925964355,0.07962849998148158
RSA,3072,0.21891164779663086,0.08002850000048056
RSA,3072,0.4488339424133301,0.0816301999730058
RSA,3072,0.2546989917755127,0.08124500000849366
RSA,3072,0.22577452659606934,0.08489260001806542
RSA,3072,0.25107741355895996,0.08107630000449717
RSA,3072,0.2489626407623291,0.08112680003978312
RSA,3072,0.21900391578674316,0.0804583000135608
RSA,3072,0.2182483673095703,0.08075570000801235
RSA,3072,0.25958991050720215,0.08106739999493584
RSA,3072,0.2180492877960205,0.08087469998281449
RSA,3072,0.21944642066955566,0.08158040000125766
RSA,3072,0.5244145393371582,0.0805071999784559
RSA,3072,0.368511438369751,0.0812595000024885
RSA,3072,0.4289088249206543,0.08172479999484494
RSA,3072,0.228499174118042,0.07947199995396659
RSA,3072,0.2423555850982666,0.0810168000170961
RSA,3072,0.2808353900909424,0.0808236000011675
RSA,3072,0.21861839294433594,0.08337730000494048
RSA,3072,0.2557685375213623,0.08048659999622032
RSA,3072,0.2706916332244873,0.08163819997571409
RSA,3072,0.24336719512939453,0.08110869996016845
RSA,3072,0.23821043968200684,0.08137879997957498
RSA,3072,0.3292067050933838,0.08139279996976256
RSA,3072,0.2905263900756836,0.08162170002469793
RSA,3072,0.5358591079711914,0.08087820000946522
RSA,3072,0.2804903984069824,0.08128589997068048
RSA,3072,0.4020576477050781,0.0809910999960266
RSA,3072,0.21750950813293457,0.08141250000335276
RSA,3072,0.8871960639953613,0.08175760001176968
RSA,3072,0.4684431552886963,0.07915100001264364
RSA,3072,0.37557101249694824,0.07865460001630709
RSA,3072,0.23292231559753418,0.08102489996235818
RSA,3072,0.5339617729187012,0.08111029997235164
RSA,3072,0.30051112174987793,0.08098379999864846
RSA,3072,0.5314922332763672,0.08114320004824549
RSA,3072,0.4714486598968506,0.08096370002022013
RSA,3072,0.3061380386352539,0.08095470000989735
RSA,3072,0.4612898826599121,0.07963230001041666
RSA,3072,0.544748067855835,0.08295160002307966
RSA,3072,0.28650927543640137,0.08136469998862594
RSA,3072,0.22744393348693848,0.08027739997487515
RSA,3072,0.22856950759887695,0.08123250002972782
RSA,3072,0.21405839920043945,0.0809912999975495
RSA,3072,0.39744067192077637,0.08035619999282062
RSA,3072,0.5598878860473633,0.07954639999661595
RSA,3072,0.3818845748901367,0.0804653000086546
RSA,3072,0.22524714469909668,0.08079139998881146
RSA,3072,0.22723078727722168,0.08172980003291741
RSA,3072,0.22335529327392578,0.08194399997591972
RSA,3072,0.23383688926696777,0.08054729999275878
RSA,3072,0.21515750885009766,0.08094680000795051
RSA,3072,0.21857810020446777,0.08155499998247251
RSA,3072,0.26333069801330566,0.08117110002785921
RSA,3072,0.43191075325012207,0.08035559998825192
RSA,3072,0.22492718696594238,0.08056029997533187
RSA,3072,0.24408173561096191,0.08102940005483106
RSA,3072,0.4680051803588867,0.08124080003472045
RSA,3072,0.30590033531188965,0.07949109998298809
RSA,3072,0.30675745010375977,0.08095099998172373
RSA,3072,0.2363572120666504,0.08067460003076121
RSA,3072,0.3096294403076172,0.08286290004616603
RSA,3072,0.22218847274780273,0.07994759996654466
RSA,3072,0.28675222396850586,0.08033269998850301
RSA,3072,0.3031601905822754,0.08075299998745322
RSA,3072,0.3170812129974365,0.0821577999740839
RSA,3072,0.2302999496459961,0.079024099977687
RSA,3072,0.2738962173461914,0.08188750001136214
RSA,3072,0.23052096366882324,0.0808305999962613
RSA,3072,0.21615290641784668,0.07981010002549738
RSA,3072,0.22591519355773926,0.07993720000376925
RSA,3072,0.29316210746765137,0.08161499997368082
RSA,3072,0.37307286262512207,0.08122380002168939
RSA,3072,0.3184847831726074,0.081965199962724
RSA,3072,0.2273848056793213,0.08064860000740737
RSA,3072,0.26257848739624023,0.08118180005112663
RSA,3072,0.3171858787536621,0.08037209999747574
RSA,3072,0.23436737060546875,0.08071029995335266
RSA,3072,0.28960561752319336,0.08458209998207167
RSA,3072,0.25094127655029297,0.08216029999312013
RSA,3072,0.23598194122314453,0.08114750002278015
RSA,3072,0.26946043968200684,0.08160830003907904
RSA,3072,0.23579955101013184,0.08209149999311194
RSA,3072,0.22213363647460938,0.0810856000171043
RSA,3072,0.21803593635559082,0.0817436000215821
