Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ECC,Level_2,0.2722604274749756,0.0012616999999863765
ECC,Level_2,0.27141332626342773,0.0006496999999399122
ECC,Level_2,0.28371715545654297,0.0007616000000325585
ECC,Level_2,0.26401352882385254,0.000650799999903029
ECC,Level_2,0.2668483257293701,0.0006528999999773077
ECC,Level_2,0.28452324867248535,0.0008683000000928587
ECC,Level_2,0.268876314163208,0.0007595999998102343
ECC,Level_2,0.29949021339416504,0.0007482999999410822
ECC,Level_2,0.29977989196777344,0.0011592999999265885
ECC,Level_2,0.3110988140106201,0.000754400000005262
ECC,Level_2,0.2747185230255127,0.000749199999972916
ECC,Level_2,0.28061366081237793,0.0008283999998184299
ECC,Level_2,0.267514705657959,0.0006398000000444881
ECC,Level_2,0.27486562728881836,0.0008849999999256397
ECC,Level_2,0.26925063133239746,0.0006696999998894171
ECC,Level_2,0.2868664264678955,0.0006413000000975444
ECC,Level_2,0.2508218288421631,0.0006391999997958919
ECC,Level_2,0.2596306800842285,0.0006170000001475273
ECC,Level_2,0.28955841064453125,0.0008135000000493164
ECC,Level_2,0.2838606834411621,0.0006737999999586464
ECC,Level_2,0.2805478572845459,0.0007699999998749263
ECC,Level_2,0.27588367462158203,0.0007610999998632906
ECC,Level_2,0.2688639163970947,0.0006768000000647589
ECC,Level_2,0.2963378429412842,0.0007797999999183958
ECC,Level_2,0.28984713554382324,0.0006409000000076048
ECC,Level_2,0.2682015895843506,0.0007511000001159118
ECC,Level_2,0.2541065216064453,0.0011818000000403117
ECC,Level_2,0.2697312831878662,0.00128139999992527
ECC,Level_2,0.25745368003845215,0.0007839999998395797
ECC,Level_2,0.2966172695159912,0.0007230000001072767
ECC,Level_2,0.3356461524963379,0.0007031000000097265
ECC,Level_2,0.2737257480621338,0.0011287999998330633
ECC,Level_2,0.25118374824523926,0.0006839999998646817
ECC,Level_2,0.2738368511199951,0.0006634999999732827
ECC,Level_2,0.27407288551330566,0.0011506000000736094
ECC,Level_2,0.2737300395965576,0.0009342999999262247
ECC,Level_2,0.29091978073120117,0.0012378999999782536
ECC,Level_2,0.26934003829956055,0.0011703999998644576
ECC,Level_2,0.2919800281524658,0.0011892999998508458
ECC,Level_2,0.28697872161865234,0.0011663999998745567
ECC,Level_2,0.27417445182800293,0.0012308000000302854
ECC,Level_2,0.27303457260131836,0.0012204000001929671
ECC,Level_2,0.26249146461486816,0.0020389999999679276
ECC,Level_2,0.30542969703674316,0.0006576000000677595
ECC,Level_2,0.26827383041381836,0.001660500000070897
ECC,Level_2,0.26886439323425293,0.0011621999999533728
ECC,Level_2,0.2742428779602051,0.001305500000171378
ECC,Level_2,0.28080034255981445,0.0011921000000256754
ECC,Level_2,0.26041197776794434,0.00114320000011503
ECC,Level_2,0.28303074836730957,0.0013696000000891217
ECC,Level_2,0.29758596420288086,0.001148600000078659
ECC,Level_2,0.2856457233428955,0.0011365999998815823
ECC,Level_2,0.2872481346130371,0.000817599999891172
ECC,Level_2,0.27463769912719727,0.0014858000001822802
ECC,Level_2,0.2698709964752197,0.0008192000000235566
ECC,Level_2,0.25690197944641113,0.0006264999999530119
ECC,Level_2,0.2858622074127197,0.0006546000001890206
ECC,Level_2,0.2646617889404297,0.0009729000000788801
ECC,Level_2,0.26193809509277344,0.0012087000000065018
ECC,Level_2,0.260547399520874,0.00119130000007317
ECC,Level_2,0.312206506729126,0.0006281000000853965
ECC,Level_2,0.27592015266418457,0.0019137000001592241
ECC,Level_2,0.2778618335723877,0.000701100000014776
ECC,Level_2,0.27111244201660156,0.000833399999919493
ECC,Level_2,0.259610652923584,0.0008040999998684129
ECC,Level_2,0.27666521072387695,0.000892900000053487
ECC,Level_2,0.27893519401550293,0.0011753999999655207
ECC,Level_2,0.26166772842407227,0.001074699999890072
ECC,Level_2,0.28302931785583496,0.0008015999999315682
ECC,Level_2,0.27408647537231445,0.0006295000000591244
ECC,Level_2,0.28351306915283203,0.0006367999999383755
ECC,Level_2,0.2508883476257324,0.0007127999999738677
ECC,Level_2,0.2704505920410156,0.0006341000000702479
ECC,Level_2,0.26926636695861816,0.0011974999999893043
ECC,Level_2,0.2849295139312744,0.0011893000000782195
ECC,Level_2,0.3090083599090576,0.001178499999923588
ECC,Level_2,0.26767969131469727,0.0011412999999720341
ECC,Level_2,0.2604990005493164,0.0011750999999549094
ECC,Level_2,0.2800438404083252,0.0011951999999837426
ECC,Level_2,0.27653074264526367,0.0011291000000710483
ECC,Level_2,0.296428918838501,0.0011984000000211381
ECC,Level_2,0.29236721992492676,0.0021133000000190805
ECC,Level_2,0.2732861042022705,0.001175500000044849
ECC,Level_2,0.27624082565307617,0.0011683000000175525
ECC,Level_2,0.2951686382293701,0.0012022000000797561
ECC,Level_2,0.27187013626098633,0.0011451999998826068
ECC,Level_2,0.2590672969818115,0.0013123999999606895
ECC,Level_2,0.2877328395843506,0.0011697999998432351
ECC,Level_2,0.2749156951904297,0.0012681000000611675
ECC,Level_2,0.2751038074493408,0.0012530000001333974
ECC,Level_2,0.28023219108581543,0.0011838000000352622
ECC,Level_2,0.28783679008483887,0.0012423000000580942
ECC,Level_2,0.31589698791503906,0.0008207000000766129
ECC,Level_2,0.2733445167541504,0.0006869000001188397
ECC,Level_2,0.27448129653930664,0.0011383000000932952
ECC,Level_2,0.27449584007263184,0.0011340999999447376
ECC,Level_2,0.28997015953063965,0.0008733000001939217
ECC,Level_2,0.2760758399963379,0.0012375000001156877
ECC,Level_2,0.27559900283813477,0.0011099999999260035
ECC,Level_2,0.2747373580932617,0.0009086000000024796
ECC,Level_2,0.27428603172302246,0.001831699999911507
ECC,Level_2,0.2561454772949219,0.000954000000092492
ECC,Level_2,0.28261828422546387,0.001259899999922709
ECC,Level_2,0.26976728439331055,0.0012735000000247965
ECC,Level_2,0.29137492179870605,0.0006733000000167522
ECC,Level_2,0.2619442939758301,0.0009294999999838183
ECC,Level_2,0.26193785667419434,0.001040999999986525
ECC,Level_2,0.2902050018310547,0.001033000000006723
ECC,Level_2,0.29183268547058105,0.0006318000000646862
ECC,Level_2,0.30257582664489746,0.0011323000001084438
ECC,Level_2,0.27460217475891113,0.0007248000001709443
ECC,Level_2,0.27452611923217773,0.0006488999999874068
ECC,Level_2,0.2725203037261963,0.0008454999999685242
ECC,Level_2,0.25167036056518555,0.0006395000000338769
ECC,Level_2,0.29996252059936523,0.00121339999986958
ECC,Level_2,0.2796323299407959,0.0011397999999189778
ECC,Level_2,0.27792978286743164,0.0011830999999347114
ECC,Level_2,0.2841658592224121,0.0011853999999402731
ECC,Level_2,0.2645745277404785,0.001156099999889193
ECC,Level_2,0.27601099014282227,0.0011282000000392145
ECC,Level_2,0.2945103645324707,0.0006949000000986416
ECC,Level_2,0.2780122756958008,0.0006595999998353363
ECC,Level_2,0.34783339500427246,0.0012380999999095366
ECC,Level_2,0.28784918785095215,0.0006683999999950174
ECC,Level_2,0.2640225887298584,0.0007798000001457694
ECC,Level_2,0.29574012756347656,0.0011307999998280138
ECC,Level_2,0.27065157890319824,0.0006495000000086293
ECC,Level_2,0.27831196784973145,0.0006730999998580955
ECC,Level_2,0.2678236961364746,0.0006218999999418884
ECC,Level_2,0.2687668800354004,0.001195300000063071
ECC,Level_2,0.2676694393157959,0.0006739999998899293
ECC,Level_2,0.2617197036743164,0.001213000000007014
ECC,Level_2,0.26999735832214355,0.0007451000001310604
ECC,Level_2,0.25501370429992676,0.0007097000000158005
ECC,Level_2,0.27604103088378906,0.000703899999962232
ECC,Level_2,0.26350903511047363,0.0011749000000236265
ECC,Level_2,0.27953195571899414,0.0006282000001647248
ECC,Level_2,0.26852869987487793,0.0012040999999953783
ECC,Level_2,0.2689788341522217,0.000895700000000943
ECC,Level_2,0.2891571521759033,0.0006049999999504507
ECC,Level_2,0.26540207862854004,0.00068409999994401
ECC,Level_2,0.2618236541748047,0.0019408999999086518
ECC,Level_2,0.25307607650756836,0.0011477000000468252
ECC,Level_2,0.28983187675476074,0.0006009000001085951
ECC,Level_2,0.3147706985473633,0.0009636999998292595
ECC,Level_2,0.3110065460205078,0.0006920000000718574
ECC,Level_2,0.2758028507232666,0.0006339999999909196
ECC,Level_2,0.2810511589050293,0.0006164999999782594
ECC,Level_2,0.30283141136169434,0.0006694999999581341
ECC,Level_2,0.27791500091552734,0.0011856000000989297
ECC,Level_2,0.2631721496582031,0.0011581999999634718
ECC,Level_2,0.26506471633911133,0.0011974999999893043
ECC,Level_2,0.29097485542297363,0.0006288000001859473
ECC,Level_2,0.26079392433166504,0.0005974000000605884
ECC,Level_2,0.2813756465911865,0.0012080000001333246
ECC,Level_2,0.2915642261505127,0.0007012000000941043
ECC,Level_2,0.28933215141296387,0.0012045000000853179
ECC,Level_2,0.2816486358642578,0.0006703999999899679
ECC,Level_2,0.28186488151550293,0.0010492000001249835
ECC,Level_2,0.2757718563079834,0.0011432999999669846
ECC,Level_2,0.27639079093933105,0.0011336000000028434
ECC,Level_2,0.2743818759918213,0.0008718000001408654
ECC,Level_2,0.3215782642364502,0.0007563000001482578
ECC,Level_2,0.381516695022583,0.0010337999999592284
ECC,Level_2,0.4190540313720703,0.0006484999998974672
ECC,Level_2,0.3419172763824463,0.0006418999998913932
ECC,Level_2,0.29024815559387207,0.0008258000000296306
ECC,Level_2,0.27764439582824707,0.0008037999998578016
ECC,Level_2,0.26189160346984863,0.0006895000001350127
ECC,Level_2,0.26638340950012207,0.0011614000000008673
ECC,Level_2,0.24509406089782715,0.0006338999999115913
ECC,Level_2,0.31534862518310547,0.0006848000000445609
ECC,Level_2,0.3018345832824707,0.0006332999998903688
ECC,Level_2,0.2994108200073242,0.0011747999999442982
ECC,Level_2,0.2778949737548828,0.0006237000000055559
ECC,Level_2,0.2661604881286621,0.0006288999998105282
ECC,Level_2,0.28612399101257324,0.0005963999999494263
ECC,Level_2,0.26253199577331543,0.0011208999999325897
ECC,Level_2,0.2745084762573242,0.000793100000009872
ECC,Level_2,0.2579345703125,0.0011511000000155036
ECC,Level_2,0.2889888286590576,0.0006171999998514366
ECC,Level_2,0.2961771488189697,0.0006338999999115913
ECC,Level_2,0.49845027923583984,0.0011428000000250904
ECC,Level_2,0.2542605400085449,0.0006109000000833475
ECC,Level_2,0.28125548362731934,0.0006628000001001055
ECC,Level_2,0.2867906093597412,0.0006736000000273634
ECC,Level_2,0.2770242691040039,0.001735499999995227
ECC,Level_2,0.26578807830810547,0.0006260000000111177
ECC,Level_2,0.26625728607177734,0.001173099999959959
ECC,Level_2,0.252382755279541,0.0011443000000781467
ECC,Level_2,0.2727494239807129,0.0006687000000056287
ECC,Level_2,0.29129767417907715,0.0006237000000055559
ECC,Level_2,0.26514172554016113,0.0006303000000116299
ECC,Level_2,0.2956526279449463,0.0006014000000504893
ECC,Level_2,0.3387644290924072,0.0006677999999737949
ECC,Level_2,0.2722666263580322,0.0011293999998542859
ECC,Level_2,0.26886868476867676,0.0006464000000505621
ECC,Level_2,0.24788904190063477,0.0012487000001328852
ECC,Level_2,0.281221866607666,0.0006097000000409025
ECC,Level_2,0.266857385635376,0.0005969000001186942
ECC,Level_2,0.2630445957183838,0.0006450000000768341
ECC,Level_2,0.2898876667022705,0.0006443999998282379
ECC,Level_2,0.33341217041015625,0.0009347999998681189
ECC,Level_2,0.26491451263427734,0.0006204000001162058
ECC,Level_2,0.2960848808288574,0.0011243999999805965
ECC,Level_2,0.30111193656921387,0.0011787999999341991
ECC,Level_2,0.28372645378112793,0.0006252999999105668
ECC,Level_2,0.2706620693206787,0.0020330999998350308
ECC,Level_2,0.27533388137817383,0.0006251999998312385
ECC,Level_2,0.2784996032714844,0.0009919999999965512
ECC,Level_2,0.2626781463623047,0.00078269999994518
ECC,Level_2,0.27150487899780273,0.0006381000000601489
ECC,Level_2,0.26929569244384766,0.0011477999998987798
ECC,Level_2,0.2682809829711914,0.0011772000000291882
ECC,Level_2,0.257312536239624,0.0008304999998927087
ECC,Level_2,0.26558971405029297,0.00063510000018141
ECC,Level_2,0.26123809814453125,0.0011233000000174798
ECC,Level_2,0.30407142639160156,0.000655600000072809
ECC,Level_2,0.28393983840942383,0.0010058000000299216
ECC,Level_2,0.2691984176635742,0.00110539999991488
ECC,Level_2,0.2743496894836426,0.0008544000002075336
ECC,Level_2,0.2770264148712158,0.0006269000000429514
ECC,Level_2,0.2762315273284912,0.0006399999999757711
ECC,Level_2,0.32892775535583496,0.0006379999999808206
ECC,Level_2,0.2854914665222168,0.0008935000000747095
ECC,Level_2,0.28955769538879395,0.0006232999999156164
ECC,Level_2,0.28702402114868164,0.0006284999999479624
ECC,Level_2,0.28414416313171387,0.0006347000000914704
ECC,Level_2,0.29352712631225586,0.001192500000115615
ECC,Level_2,0.2808952331542969,0.0012013000000479224
ECC,Level_2,0.30933165550231934,0.0009557000000768312
ECC,Level_2,0.28732776641845703,0.0006680999999844062
ECC,Level_2,0.260983943939209,0.001126399999975547
ECC,Level_2,0.2687544822692871,0.001132400000187772
ECC,Level_2,0.3194282054901123,0.0006132000000889093
ECC,Level_2,0.283660888671875,0.000646599999981845
ECC,Level_2,0.2633838653564453,0.0005975999999918713
ECC,Level_2,0.2967793941497803,0.0006539000000884698
ECC,Level_2,0.27626776695251465,0.001153299999941737
ECC,Level_2,0.27898526191711426,0.0006642999999257881
ECC,Level_2,0.29027414321899414,0.0011243999999805965
ECC,Level_2,0.2904398441314697,0.0006144000001313543
ECC,Level_2,0.2839958667755127,0.0006140999998933694
ECC,Level_2,0.266554594039917,0.0006872000001294509
ECC,Level_2,0.2861144542694092,0.000680299999885392
ECC,Level_2,0.2890355587005615,0.0011246999999912077
ECC,Level_2,0.2484602928161621,0.000659799999993993
ECC,Level_2,0.27727627754211426,0.0006327999999484746
ECC,Level_2,0.5622351169586182,0.0006330999999590858
ECC,Level_2,0.31252503395080566,0.0006141000001207431
ECC,Level_2,0.28373050689697266,0.0006240000000161672
ECC,Level_2,0.27852702140808105,0.0006258000000798347
ECC,Level_2,0.26833653450012207,0.0011885999999776686
ECC,Level_2,0.2948269844055176,0.0006809999999859428
ECC,Level_2,0.2635819911956787,0.0013226000000940985
ECC,Level_2,0.27225327491760254,0.0006476999999449617
ECC,Level_2,0.26731419563293457,0.0011463000000730972
ECC,Level_2,0.28945255279541016,0.0012000000001535227
ECC,Level_2,0.2899596691131592,0.0009456000000227505
ECC,Level_2,0.2851862907409668,0.0006720000001223525
ECC,Level_2,0.27371907234191895,0.0006192999999257154
ECC,Level_2,0.2759997844696045,0.0006478000000242901
ECC,Level_2,0.28145766258239746,0.0011592000000746339
ECC,Level_2,0.26027679443359375,0.0006991000000198255
ECC,Level_2,0.27435827255249023,0.0006670000000212895
ECC,Level_2,0.3471510410308838,0.0006487999999080785
ECC,Level_2,0.26319169998168945,0.0006843000001026667
ECC,Level_2,0.2711296081542969,0.0008458000002065091
ECC,Level_2,0.2911195755004883,0.000662400000010166
ECC,Level_2,0.28846025466918945,0.0008729000001039822
ECC,Level_2,0.25920581817626953,0.0012155000001712324
ECC,Level_2,0.28536009788513184,0.0013043999999808875
ECC,Level_2,0.2677783966064453,0.000607899999977235
ECC,Level_2,0.28374242782592773,0.0007282999999915774
ECC,Level_2,0.27131223678588867,0.0011494000000311644
ECC,Level_2,0.28620219230651855,0.0006989000000885426
ECC,Level_2,0.26441526412963867,0.0010892000000239932
ECC,Level_2,0.28842711448669434,0.0006955000001198641
ECC,Level_2,0.28008580207824707,0.0006316999999853579
ECC,Level_2,0.300307035446167,0.0006194999998569983
ECC,Level_2,0.30623722076416016,0.0006307999999535241
ECC,Level_2,0.2812325954437256,0.0011392999999770836
ECC,Level_2,0.292586088180542,0.001014999999824795
ECC,Level_2,0.2712440490722656,0.0012427000001480337
ECC,Level_2,0.2894101142883301,0.0006286000000272907
ECC,Level_2,0.2672743797302246,0.0006373999999595981
ECC,Level_2,0.2807962894439697,0.0007868999998663639
ECC,Level_2,0.28355836868286133,0.0011296000000129425
ECC,Level_2,0.27367234230041504,0.0011759999999867432
ECC,Level_2,0.29746484756469727,0.0011635999999271007
ECC,Level_2,0.25643253326416016,0.0006332999998903688
ECC,Level_2,0.28364992141723633,0.0006318999999166408
ECC,Level_2,0.27689599990844727,0.0006343000000015309
ECC,Level_2,0.2913060188293457,0.0006396999999651598
ECC,Level_2,0.2976207733154297,0.0006566000001839711
ECC,Level_2,0.27826642990112305,0.0006461000000399508
ECC,Level_2,0.2844734191894531,0.0017050999999810301
ECC,Level_2,0.27661991119384766,0.0010830000001078588
ECC,Level_2,0.267352819442749,0.0006238999999368389
ECC,Level_2,0.3043549060821533,0.000606500000003507
ECC,Level_2,0.2674088478088379,0.0006255000000692235
ECC,Level_2,0.27057790756225586,0.0011727999999493477
ECC,Level_2,0.3387465476989746,0.0006329999998797575
ECC,Level_2,0.28000879287719727,0.0012243999999554944
ECC,Level_2,0.24522972106933594,0.001266499999928783
ECC,Level_2,0.29162001609802246,0.0006531000001359644
ECC,Level_2,0.311981201171875,0.0018977999998242012
ECC,Level_2,0.274688720703125,0.0006186000000525382
ECC,Level_2,0.26800990104675293,0.0006307999999535241
ECC,Level_2,0.26709485054016113,0.000680400000192094
ECC,Level_2,0.36666202545166016,0.0006937000000561966
ECC,Level_2,0.2742435932159424,0.0006284000000960077
ECC,Level_2,0.26441121101379395,0.0007547000000158732
ECC,Level_2,0.25014185905456543,0.0016109999999116553
ECC,Level_2,0.2966122627258301,0.00060910000001968
ECC,Level_2,0.27728915214538574,0.0006393000001025939
ECC,Level_2,0.2752068042755127,0.0006350999999540363
ECC,Level_2,0.2753169536590576,0.0006399999999757711
ECC,Level_2,0.263324499130249,0.001139200000125129
ECC,Level_2,0.28092050552368164,0.0006121999999777472
ECC,Level_2,0.2986795902252197,0.0006272999999055173
ECC,Level_2,0.29279470443725586,0.0007634999999481806
ECC,Level_2,0.26582789421081543,0.0006782999998904415
ECC,Level_2,0.2658219337463379,0.0006136000001788489
ECC,Level_2,0.2933809757232666,0.0006296999999904074
ECC,Level_2,0.299025297164917,0.000601299999971161
ECC,Level_2,0.2643108367919922,0.001372700000047189
ECC,Level_2,0.2523367404937744,0.0006114999998771964
ECC,Level_2,0.2915077209472656,0.0007975999999416672
ECC,Level_2,0.27581334114074707,0.0018499999998766725
ECC,Level_2,0.26345181465148926,0.0011739999999917927
ECC,Level_2,0.2752249240875244,0.0006029000001035456
ECC,Level_2,0.2733285427093506,0.0011490000001685985
ECC,Level_2,0.2694520950317383,0.000617099999999482
ECC,Level_2,0.25890135765075684,0.0007911000000149215
ECC,Level_2,0.3047666549682617,0.0006310999999641353
ECC,Level_2,0.3082571029663086,0.0009840000000167493
ECC,Level_2,0.2756381034851074,0.0006412000000182161
ECC,Level_2,0.28574538230895996,0.0016510999998899933
ECC,Level_2,0.27826714515686035,0.000908700000081808
ECC,Level_2,0.27768540382385254,0.0006370999999489868
ECC,Level_2,0.28991007804870605,0.0012477999998736777
ECC,Level_2,0.26856136322021484,0.0011584000001221284
ECC,Level_2,0.28495311737060547,0.0006280000000060681
ECC,Level_2,0.27246904373168945,0.0006694000001061795
ECC,Level_2,0.2819395065307617,0.0005993999998281652
ECC,Level_2,0.2711780071258545,0.0011100000001533772
ECC,Level_2,0.29288792610168457,0.0005963999999494263
ECC,Level_2,0.2670924663543701,0.0009228999999777443
ECC,Level_2,0.36126279830932617,0.001139200000125129
ECC,Level_2,0.26302123069763184,0.0011643000000276515
ECC,Level_2,0.28012561798095703,0.0009216999999352993
ECC,Level_2,0.2958242893218994,0.0011844999999084393
ECC,Level_2,0.27298951148986816,0.0006541000000197528
ECC,Level_2,0.30667686462402344,0.0012114999999539577
ECC,Level_2,0.288144588470459,0.0011878000000251632
ECC,Level_2,0.2923598289489746,0.0012020000001484732
ECC,Level_2,0.2909121513366699,0.0006289999998898566
ECC,Level_2,0.2690911293029785,0.0011873999999352236
ECC,Level_2,0.28731322288513184,0.0006690000000162399
ECC,Level_2,0.27983736991882324,0.0012306999999509571
ECC,Level_2,0.27904701232910156,0.0012294000000565575
ECC,Level_2,0.2722914218902588,0.0012017999999898166
ECC,Level_2,0.2911100387573242,0.0011962000000949047
ECC,Level_2,0.2716827392578125,0.0011554000000160158
ECC,Level_2,0.32979750633239746,0.000647999999955573
ECC,Level_2,0.27815985679626465,0.001187300000083269
ECC,Level_2,0.28411126136779785,0.0011483999999200023
ECC,Level_2,0.27517175674438477,0.0006210999999893829
ECC,Level_2,0.26925230026245117,0.0005970999998226034
ECC,Level_2,0.26093530654907227,0.0011068999999679363
ECC,Level_2,0.25902867317199707,0.0008116999999856489
ECC,Level_2,0.2639164924621582,0.0006175000000894215
ECC,Level_2,0.27722787857055664,0.0006258000000798347
ECC,Level_2,0.2747464179992676,0.0005989999999655993
ECC,Level_2,0.2985358238220215,0.00070770000002085
ECC,Level_2,0.2698836326599121,0.001138000000082684
ECC,Level_2,0.2708899974822998,0.0005982000000130938
ECC,Level_2,0.28382301330566406,0.001188199999887729
ECC,Level_2,0.2865140438079834,0.0011845999999877677
ECC,Level_2,0.2651998996734619,0.0010220000001481822
ECC,Level_2,0.26413512229919434,0.0010004999999182473
ECC,Level_2,0.2630348205566406,0.0006488999999874068
ECC,Level_2,0.25781702995300293,0.0007111999998414831
ECC,Level_2,0.2864811420440674,0.001226399999950445
ECC,Level_2,0.3022174835205078,0.0011695000000599975
ECC,Level_2,0.2731015682220459,0.0011827999999241001
ECC,Level_2,0.28629350662231445,0.0006954999998924905
ECC,Level_2,0.27259135246276855,0.0008533999998689978
ECC,Level_2,0.2680072784423828,0.0012002999999367603
ECC,Level_2,0.2811272144317627,0.0012131000000863423
ECC,Level_2,0.2656228542327881,0.0011617000000114786
ECC,Level_2,0.280548095703125,0.0009426999999959662
ECC,Level_2,0.279038667678833,0.0006567999998878804
ECC,Level_2,0.270296573638916,0.0009844999999586435
ECC,Level_2,0.2835092544555664,0.0008949999999003921
ECC,Level_2,0.30741310119628906,0.0011407000001781853
ECC,Level_2,0.2732231616973877,0.000851600000032704
ECC,Level_2,0.26375770568847656,0.0011407999998027663
ECC,Level_2,0.27901554107666016,0.0009568999998919026
ECC,Level_2,0.27071046829223633,0.0006295000000591244
ECC,Level_2,0.2651200294494629,0.000812500000165528
ECC,Level_2,0.26799798011779785,0.0011850999999296619
ECC,Level_2,0.2616734504699707,0.0006574999999884312
ECC,Level_2,0.2889597415924072,0.0011603000000377506
ECC,Level_2,0.2982957363128662,0.0006424000000606611
ECC,Level_2,0.3148832321166992,0.001125199999933102
ECC,Level_2,0.28390932083129883,0.001266499999928783
ECC,Level_2,0.2810690402984619,0.0006361000000651984
ECC,Level_2,0.2639918327331543,0.0008462999999210297
ECC,Level_2,0.2664508819580078,0.0012956999999005347
ECC,Level_2,0.28058886528015137,0.0011726000000180647
ECC,Level_2,0.2889375686645508,0.0006318999999166408
ECC,Level_2,0.2557995319366455,0.0011901999998826795
ECC,Level_2,0.2637143135070801,0.0013900999999805208
ECC,Level_2,0.2718982696533203,0.0012283999999453954
ECC,Level_2,0.2936546802520752,0.0011389999999664724
ECC,Level_2,0.2966437339782715,0.0011719000001448876
ECC,Level_2,0.3465590476989746,0.0005996999998387764
ECC,Level_2,0.31786227226257324,0.0011268000000654865
ECC,Level_2,0.276470422744751,0.0006040000000666623
ECC,Level_2,0.2618577480316162,0.0006521000000248023
ECC,Level_2,0.4612545967102051,0.001151899999968009
ECC,Level_2,0.27516722679138184,0.0006748999999217631
ECC,Level_2,0.27350544929504395,0.0011855000000196014
ECC,Level_2,0.2815067768096924,0.0011955999998463085
ECC,Level_2,0.28397083282470703,0.0006625999999414489
ECC,Level_2,0.2730295658111572,0.0011545999998361367
ECC,Level_2,0.28028249740600586,0.0007035999999516207
ECC,Level_2,0.2624692916870117,0.0006977000000460976
ECC,Level_2,0.26981186866760254,0.00063119999981609
ECC,Level_2,0.2792963981628418,0.0006927000001724082
ECC,Level_2,0.292111873626709,0.0007229000000279484
ECC,Level_2,0.35648322105407715,0.0006396000001132052
ECC,Level_2,0.5460164546966553,0.0006528000001253531
ECC,Level_2,0.28835511207580566,0.0006054000000403903
ECC,Level_2,0.27084970474243164,0.0007721999998011597
ECC,Level_2,0.2819795608520508,0.0011910999999145133
ECC,Level_2,0.30623841285705566,0.00071010000010574
ECC,Level_2,0.2638692855834961,0.0009107000000767584
ECC,Level_2,0.27600646018981934,0.0008410999998886837
ECC,Level_2,0.28039050102233887,0.0006559999999353749
ECC,Level_2,0.3201181888580322,0.0012512999999216845
ECC,Level_2,0.2673332691192627,0.0011819999999715947
ECC,Level_2,0.2736990451812744,0.0006508999999823573
ECC,Level_2,0.8346033096313477,0.0010465999998814368
ECC,Level_2,1.462512493133545,0.0006414000001768727
ECC,Level_2,1.310142993927002,0.0006817999999384483
ECC,Level_2,0.8930726051330566,0.0008196999999654508
ECC,Level_2,0.7432730197906494,0.0006671000001006178
ECC,Level_2,0.2975149154663086,0.0012553999999909138
ECC,Level_2,1.4664700031280518,0.0006647000000157277
ECC,Level_2,0.9670717716217041,0.0007709000001341337
ECC,Level_2,0.7226498126983643,0.0006114999998771964
ECC,Level_2,0.27847743034362793,0.000687000000198168
ECC,Level_2,0.24561619758605957,0.0006862999998702435
ECC,Level_2,0.258190393447876,0.0006727999998474843
ECC,Level_2,0.285754919052124,0.0006765999999061023
ECC,Level_2,0.5419600009918213,0.0006621999998515093
ECC,Level_2,0.4218881130218506,0.0012009999998099374
ECC,Level_2,0.2831308841705322,0.0012094999999590073
ECC,Level_2,0.2734801769256592,0.0006883000000925676
ECC,Level_2,0.28607916831970215,0.0007038000001102773
ECC,Level_2,0.28479671478271484,0.0011967000000367989
ECC,Level_2,0.27086377143859863,0.0006620999999995547
ECC,Level_2,0.26790618896484375,0.0006757000001016422
ECC,Level_2,0.2599773406982422,0.0006381999999121035
ECC,Level_2,0.26882052421569824,0.000623199999836288
ECC,Level_2,0.26952672004699707,0.0006551000001309149
ECC,Level_2,0.32912278175354004,0.0006286000000272907
ECC,Level_2,0.26700568199157715,0.0006727999998474843
ECC,Level_2,0.2933773994445801,0.0006429000000025553
ECC,Level_2,0.2671537399291992,0.0006419999999707215
ECC,Level_2,0.31936073303222656,0.0006628999999520602
ECC,Level_2,0.2892022132873535,0.0006803000001127657
ECC,Level_2,0.2813115119934082,0.0006703000001380133
ECC,Level_2,0.27694129943847656,0.000643999999965672
ECC,Level_2,0.26648855209350586,0.0006427000000712724
ECC,Level_2,0.2828497886657715,0.0012034999999741558
ECC,Level_2,0.27298879623413086,0.0006409999998595595
ECC,Level_2,0.26396822929382324,0.0006280000000060681
ECC,Level_2,0.2706618309020996,0.001132800000050338
ECC,Level_2,0.27107739448547363,0.001221899999791276
ECC,Level_2,0.2801327705383301,0.000757000000021435
ECC,Level_2,0.28072571754455566,0.000921399999924688
ECC,Level_2,0.26845860481262207,0.001205399999889778
ECC,Level_2,0.26398634910583496,0.0011833999999453226
ECC,Level_2,0.2626454830169678,0.0011643000000276515
ECC,Level_2,0.26227545738220215,0.0011982999999418098
ECC,Level_2,0.2721216678619385,0.0011354999999184656
ECC,Level_2,0.25725293159484863,0.0012048999999478838
ECC,Level_2,0.2842700481414795,0.0011275000001660374
ECC,Level_2,0.2881956100463867,0.0011689999998907297
ECC,Level_2,0.2639799118041992,0.0012058000002070912
ECC,Level_2,0.2773275375366211,0.0011495999999624473
ECC,Level_3,0.2901794910430908,0.0024343000000044412
ECC,Level_3,0.2823770046234131,0.001622499999939464
ECC,Level_3,0.26094508171081543,0.002323100000012346
ECC,Level_3,0.2886984348297119,0.0024958999999853404
ECC,Level_3,0.2751593589782715,0.002510199999960605
ECC,Level_3,0.29131650924682617,0.0012982000000647531
ECC,Level_3,0.26781725883483887,0.0013049000001501554
